当前时刻	小车位置	摆杆偏角	指标1	指标2	
15.811000	-0.167845	-0.034907	0.000015	0.000019
15.821000	-0.168029	-0.034907	0.000009	0.000021
15.831000	-0.168164	-0.029920	0.000004	0.000016
15.840000	-0.168286	-0.029920	0.000018	0.000012
15.851000	-0.168348	-0.023998	0.000041	0.000018
15.861000	-0.168385	-0.029920	0.000041	0.000018
15.871000	-0.168409	-0.029920	0.000044	0.000018
15.880000	-0.168409	-0.013575	0.000040	0.000121
15.890000	-0.168409	-0.013575	0.000079	0.000187
15.901000	-0.168397	-0.012467	0.000111	0.000209
15.911000	-0.168397	-0.017453	0.000108	0.000213
15.920000	-0.168397	-0.017453	0.000108	0.000215
15.930000	-0.168397	-0.017453	0.000032	0.000103
15.941000	-0.168409	-0.008727	0.000057	0.000074
15.951000	-0.168409	-0.008727	0.000048	0.000047
15.960000	-0.168434	-0.012467	0.000049	0.000045
15.970000	-0.168519	-0.008727	0.000064	0.000056
15.981000	-0.168679	-0.008727	0.000025	0.000063
15.991000	-0.168863	-0.017453	0.000040	0.000037
16.000000	-0.169059	-0.017453	0.000027	0.000022
16.010000	-0.169292	-0.004987	0.000038	0.000056
16.021000	-0.169562	-0.008727	0.000054	0.000050
16.031000	-0.169832	-0.012467	0.000015	0.000042
16.040000	-0.170102	-0.012467	0.000005	0.000028
16.050000	-0.170396	-0.004987	0.000030	0.000043
16.061000	-0.170715	-0.004987	0.000019	0.000026
16.071000	-0.171010	-0.010908	0.000016	0.000020
16.081000	-0.171329	-0.004987	0.000028	0.000035
16.090000	-0.171635	-0.004987	0.000002	0.000047
16.101000	-0.171979	-0.004987	0.000023	0.000030
16.111000	-0.172310	-0.004987	0.000038	0.000018
16.121000	-0.172653	-0.004987	0.000042	0.000023
16.130000	-0.173009	-0.008727	0.000051	0.000008
16.140000	-0.173389	-0.004987	0.000029	0.000002
16.151000	-0.173819	-0.004987	0.000021	0.000001
16.161000	-0.174248	-0.012467	0.000030	0.000001
16.170000	-0.174690	-0.012467	0.000037	0.000001
16.180000	-0.175168	-0.012467	0.000036	0.000001
16.191000	-0.175695	-0.012467	0.000031	0.000005
16.201000	-0.176174	-0.012467	0.000026	0.000011
16.210000	-0.176640	-0.013575	0.000005	0.000019
16.220000	-0.177082	-0.021332	0.000006	0.000006
16.231000	-0.177535	-0.021332	0.000006	0.000020
16.241000	-0.177928	-0.014960	0.000004	0.000022
16.250000	-0.178284	-0.013575	0.000007	0.000029
16.260000	-0.178590	-0.013575	0.000015	0.000035
16.271000	-0.178922	-0.022440	0.000017	0.000021
16.281000	-0.179191	-0.017453	0.000017	0.000005
16.290000	-0.179425	-0.017453	0.000016	0.000003
16.300000	-0.179633	-0.034907	0.000041	0.000122
16.311000	-0.179842	-0.034907	0.000062	0.000196
16.321000	-0.180001	-0.034907	0.000082	0.000233
16.331000	-0.180111	-0.023998	0.000093	0.000236
16.340000	-0.180148	-0.023998	0.000094	0.000239
16.351000	-0.180148	-0.034907	0.000024	0.000149
16.361000	-0.180136	-0.034907	0.000009	0.000092
16.371000	-0.180124	-0.034907	0.000021	0.000058
16.380000	-0.180075	-0.034907	0.000005	0.000066
16.390000	-0.179878	-0.034907	0.000004	0.000071
16.401000	-0.179498	-0.034907	0.000028	0.000042
16.411000	-0.179044	-0.034907	0.000006	0.000023
16.420000	-0.178505	-0.034907	0.000040	0.000011
16.430000	-0.177879	-0.031416	0.000030	0.000001
16.441000	-0.177143	-0.034907	0.000037	0.000005
16.451000	-0.176382	-0.034907	0.000033	0.000006
16.460000	-0.175561	-0.034907	0.000025	0.000005
16.470000	-0.174665	-0.034907	0.000002	0.000004
16.481000	-0.173586	-0.034907	0.000016	0.000002
16.491000	-0.172555	-0.034907	0.000015	0.000004
16.500000	-0.171463	-0.021332	0.000060	0.000043
16.510000	-0.170335	-0.021332	0.000058	0.000062
16.521000	-0.168998	-0.017453	0.000095	0.000093
16.531000	-0.167722	-0.017453	0.000081	0.000104
16.540000	-0.166446	-0.017453	0.000086	0.000105
16.550000	-0.165134	-0.012467	0.000038	0.000083
16.561000	-0.163662	-0.012467	0.000022	0.000070
16.571000	-0.162325	-0.008727	0.000027	0.000053
16.581000	-0.161012	-0.004987	0.000003	0.000066
16.590000	-0.159761	-0.004987	0.000004	0.000073
16.601000	-0.158350	-0.004987	0.000011	0.000056
16.611000	-0.157111	-0.004987	0.000031	0.000048
16.621000	-0.155909	-0.004987	0.000026	0.000029
16.630000	-0.154769	-0.004987	0.000005	0.000001
16.640000	-0.153652	-0.004987	0.000013	0.000015
16.651000	-0.152426	-0.008727	0.000004	0.000008
16.661000	-0.151358	0.000000	0.000026	0.000003
16.670000	-0.150328	0.000000	0.000028	0.000000
16.680000	-0.149310	0.000000	0.000024	0.000001
16.691000	-0.148194	0.000000	0.000015	0.000001
16.701000	-0.147163	0.000000	0.000014	0.000012
16.710000	-0.146145	0.006981	0.000011	0.000004
16.720000	-0.145176	0.010472	0.000039	0.000039
16.731000	-0.144146	0.010472	0.000030	0.000061
16.741000	-0.143226	0.002909	0.000009	0.000063
16.750000	-0.142318	0.010472	0.000000	0.000077
16.760000	-0.141447	0.010472	0.000010	0.000063
16.771000	-0.140551	0.010472	0.000052	0.000030
16.781000	-0.139803	0.010472	0.000050	0.000010
16.790000	-0.139092	0.004987	0.000036	0.000013
16.800000	-0.138393	0.010472	0.000027	0.000002
16.811000	-0.137644	0.010472	0.000026	0.000004
16.821000	-0.137006	0.014544	0.000034	0.000008
16.831000	-0.136430	0.010472	0.000034	0.000005
16.840000	-0.135915	0.010472	0.000035	0.000001
16.851000	-0.135363	0.007480	0.000036	0.000002
16.861000	-0.134897	0.014544	0.000062	0.000012
16.871000	-0.134455	0.014544	0.000058	0.000006
16.880000	-0.134038	0.020362	0.000035	0.000057
16.890000	-0.133645	0.020362	0.000061	0.000094
16.901000	-0.133241	0.013963	0.000057	0.000093
16.911000	-0.132909	0.010472	0.000025	0.000079
16.920000	-0.132627	0.010472	0.000004	0.000067
16.930000	-0.132406	0.007480	0.000017	0.000022
16.941000	-0.132222	0.014544	0.000001	0.000005
16.951000	-0.132087	0.014544	0.000003	0.000004
16.960000	-0.131977	0.014544	0.000023	0.000011
16.970000	-0.131903	0.020362	0.000035	0.000058
16.981000	-0.131854	0.020362	0.000034	0.000090
16.991000	-0.131842	0.005818	0.000054	0.000100
17.000000	-0.131854	0.014544	0.000034	0.000097
17.010000	-0.131854	0.014544	0.000024	0.000095
17.021000	-0.131854	0.010472	0.000012	0.000047
17.031000	-0.131867	0.010472	0.000007	0.000010
17.040000	-0.131879	0.014544	0.000034	0.000004
17.050000	-0.131940	0.010472	0.000021	0.000002
17.061000	-0.132075	0.010472	0.000020	0.000008
17.071000	-0.132284	0.013963	0.000008	0.000008
17.081000	-0.132541	0.010472	0.000003	0.000010
17.090000	-0.132799	0.010472	0.000023	0.000002
17.101000	-0.133142	0.013090	0.000022	0.000012
17.111000	-0.133486	0.017453	0.000023	0.000055
17.121000	-0.133866	0.017453	0.000009	0.000076
17.130000	-0.134283	0.013963	0.000007	0.000084
17.140000	-0.134713	0.017453	0.000012	0.000111
17.151000	-0.135228	0.017453	0.000037	0.000122
17.161000	-0.135743	0.014544	0.000001	0.000084
17.170000	-0.136295	0.014544	0.000035	0.000056
17.180000	-0.136871	0.008727	0.000028	0.000047
17.191000	-0.137571	0.010472	0.000016	0.000018
17.201000	-0.138270	0.010472	0.000023	0.000005
17.210000	-0.139043	0.005818	0.000021	0.000012
17.220000	-0.139889	0.005818	0.000012	0.000020
17.231000	-0.140821	0.005818	0.000009	0.000020
17.241000	-0.141668	0.010472	0.000017	0.000001
17.250000	-0.142526	0.010472	0.000027	0.000020
17.260000	-0.143385	0.010472	0.000059	0.000040
17.271000	-0.144379	0.000000	0.000047	0.000047
17.281000	-0.145323	0.000000	0.000060	0.000048
17.290000	-0.146280	0.002909	0.000057	0.000029
17.300000	-0.147237	0.000000	0.000037	0.000008
17.311000	-0.148292	0.000000	0.000003	0.000012
17.321000	-0.149261	0.000000	0.000011	0.000017
17.331000	-0.150242	0.000000	0.000006	0.000014
17.340000	-0.151248	0.000000	0.000015	0.000010
17.351000	-0.152315	-0.003491	0.000013	0.000010
17.361000	-0.153284	0.000000	0.000027	0.000001
17.371000	-0.154253	0.000000	0.000006	0.000011
17.380000	-0.155271	0.000000	0.000015	0.000020
17.390000	-0.156290	-0.004987	0.000018	0.000014
17.401000	-0.157357	-0.004987	0.000014	0.000014
17.411000	-0.158326	-0.004987	0.000024	0.000004
17.420000	-0.159332	-0.004987	0.000012	0.000006
17.430000	-0.160338	-0.008727	0.000003	0.000019
17.441000	-0.161491	-0.004987	0.000011	0.000010
17.451000	-0.162497	-0.004987	0.000026	0.000002
17.460000	-0.163478	-0.012467	0.000032	0.000000
17.470000	-0.164496	-0.008727	0.000037	0.000001
17.481000	-0.165625	-0.008727	0.000043	0.000003
17.491000	-0.166655	-0.004987	0.000042	0.000018
17.500000	-0.167649	-0.012467	0.000031	0.000008
17.510000	-0.168605	-0.012467	0.000029	0.000005
17.521000	-0.169697	-0.012467	0.000020	0.000003
17.531000	-0.170691	-0.012467	0.000006	0.000000
17.540000	-0.171721	-0.017453	0.000003	0.000020
17.550000	-0.172690	-0.012467	0.000013	0.000014
17.561000	-0.173733	-0.012467	0.000012	0.000008
17.571000	-0.174677	-0.017453	0.000007	0.000007
17.581000	-0.175610	-0.012467	0.000033	0.000002
17.590000	-0.176554	-0.012467	0.000046	0.000009
17.601000	-0.177535	-0.022440	0.000056	0.000017
17.611000	-0.178406	-0.017453	0.000034	0.000011
17.621000	-0.179253	-0.017453	0.000032	0.000012
17.630000	-0.180087	-0.017453	0.000004	0.000003
17.640000	-0.180958	-0.017453	0.000023	0.000005
17.651000	-0.181878	-0.026180	0.000013	0.000001
17.661000	-0.182687	-0.021332	0.000017	0.000001
17.670000	-0.183448	-0.021332	0.000015	0.000002
17.680000	-0.184172	-0.034907	0.000021	0.000068
17.691000	-0.184932	-0.034907	0.000019	0.000110
17.701000	-0.185619	-0.034907	0.000004	0.000117
17.710000	-0.186269	-0.034907	0.000028	0.000131
17.720000	-0.186870	-0.034907	0.000028	0.000139
17.731000	-0.187435	-0.034907	0.000062	0.000070
17.741000	-0.187852	-0.038397	0.000049	0.000041
17.750000	-0.188195	-0.038397	0.000062	0.000024
17.760000	-0.188441	-0.034907	0.000030	0.000010
17.771000	-0.188625	-0.038397	0.000051	0.000007
17.781000	-0.188723	-0.038397	0.000039	0.000006
17.790000	-0.188747	-0.034907	0.000043	0.000007
17.800000	-0.188747	-0.038397	0.000016	0.000013
17.811000	-0.188735	-0.038397	0.000004	0.000010
17.821000	-0.188723	-0.038397	0.000027	0.000012
17.831000	-0.188674	-0.034907	0.000029	0.000014
17.840000	-0.188477	-0.034907	0.000033	0.000014
17.851000	-0.188109	-0.034907	0.000023	0.000017
17.861000	-0.187692	-0.034907	0.000015	0.000020
17.871000	-0.187226	-0.034907	0.000012	0.000022
17.880000	-0.186699	-0.034907	0.000012	0.000023
17.890000	-0.186110	-0.034907	0.000014	0.000021
17.901000	-0.185411	-0.019947	0.000030	0.000055
17.911000	-0.184711	-0.023998	0.000048	0.000070
17.920000	-0.183988	-0.023998	0.000045	0.000077
17.930000	-0.183227	-0.026180	0.000052	0.000076
17.941000	-0.182344	-0.017453	0.000031	0.000105
17.951000	-0.181559	-0.017453	0.000022	0.000045
17.960000	-0.180762	-0.017453	0.000040	0.000037
17.970000	-0.179952	-0.017453	0.000050	0.000033
17.981000	-0.179069	-0.017453	0.000056	0.000033
17.991000	-0.178235	-0.008727	0.000019	0.000041
18.000000	-0.177413	-0.004987	0.000024	0.000075
18.010000	-0.176640	-0.004987	0.000031	0.000096
18.021000	-0.175843	-0.004987	0.000061	0.000109
18.031000	-0.175107	-0.004987	0.000068	0.000115
18.040000	-0.174383	-0.008727	0.000048	0.000078
18.050000	-0.173684	0.000000	0.000007	0.000053
18.061000	-0.172948	0.000000	0.000011	0.000039
18.071000	-0.172347	0.000000	0.000045	0.000032
18.081000	-0.171807	0.000000	0.000049	0.000029
18.090000	-0.171304	0.000000	0.000051	0.000031
18.101000	-0.170777	0.000000	0.000041	0.000007
18.111000	-0.170347	0.000000	0.000028	0.000007
18.121000	-0.169955	0.000000	0.000009	0.000015
18.130000	-0.169574	0.006981	0.000019	0.000009
18.140000	-0.169219	0.006981	0.000018	0.000027
18.151000	-0.168851	0.002909	0.000023	0.000027
18.161000	-0.168556	0.010472	0.000038	0.000063
18.170000	-0.168299	0.010472	0.000007	0.000089
18.180000	-0.168090	0.000000	0.000035	0.000067
18.191000	-0.167894	0.000000	0.000019	0.000052
18.201000	-0.167783	0.000000	0.000023	0.000053
18.210000	-0.167698	0.000000	0.000038	0.000017
18.220000	-0.167649	0.000000	0.000008	0.000009
18.231000	-0.167612	0.000000	0.000010	0.000017
18.241000	-0.167599	0.010472	0.000003	0.000036
18.250000	-0.167575	0.000000	0.000001	0.000034
18.260000	-0.167563	0.000000	0.000001	0.000034
18.271000	-0.167563	0.000000	0.000003	0.000034
18.281000	-0.167563	0.000000	0.000002	0.000034
18.290000	-0.167563	0.002909	0.000011	0.000016
18.300000	-0.167563	0.000000	0.000012	0.000016
18.311000	-0.167563	0.000000	0.000012	0.000015
18.321000	-0.167575	0.000000	0.000019	0.000014
18.331000	-0.167575	0.000000	0.000023	0.000013
18.340000	-0.167575	0.000000	0.000027	0.000019
18.351000	-0.167575	0.000000	0.000031	0.000017
18.361000	-0.167575	0.000000	0.000018	0.000015
18.371000	-0.167587	0.000000	0.000022	0.000013
18.380000	-0.167587	0.000000	0.000009	0.000012
18.390000	-0.167599	0.000000	0.000010	0.000011
18.401000	-0.167636	0.000000	0.000029	0.000010
18.411000	-0.167698	0.000000	0.000022	0.000009
18.420000	-0.167796	0.000000	0.000041	0.000009
18.430000	-0.167918	0.000000	0.000024	0.000008
18.441000	-0.168053	0.000000	0.000017	0.000008
18.451000	-0.168188	0.000000	0.000019	0.000008
18.460000	-0.168348	0.000000	0.000002	0.000008
18.470000	-0.168495	0.000000	0.000003	0.000007
18.481000	-0.168679	0.000000	0.000006	0.000007
18.491000	-0.168875	-0.004987	0.000005	0.000009
18.500000	-0.169071	-0.004987	0.000007	0.000011
18.510000	-0.169292	-0.004987	0.000008	0.000015
18.521000	-0.169550	-0.004987	0.000005	0.000019
18.531000	-0.169795	0.000000	0.000029	0.000006
18.540000	-0.170028	0.000000	0.000002	0.000005
18.550000	-0.170261	-0.008727	0.000001	0.000011
18.561000	-0.170531	-0.008727	0.000001	0.000014
18.571000	-0.170764	-0.012467	0.000010	0.000027
18.581000	-0.170997	-0.004987	0.000008	0.000018
18.590000	-0.171230	-0.004987	0.000028	0.000011
18.601000	-0.171463	-0.004987	0.000012	0.000010
18.611000	-0.171660	-0.008727	0.000011	0.000007
18.621000	-0.171844	-0.008727	0.000001	0.000006
18.630000	-0.172015	-0.012467	0.000014	0.000008
18.640000	-0.172175	-0.012467	0.000005	0.000013
18.651000	-0.172359	-0.008727	0.000003	0.000016
18.661000	-0.172506	-0.008727	0.000010	0.000013
18.670000	-0.172629	-0.008727	0.000007	0.000010
18.680000	-0.172739	-0.017453	0.000005	0.000004
18.691000	-0.172850	-0.012467	0.000002	0.000002
18.701000	-0.172935	-0.012467	0.000013	0.000001
18.710000	-0.173009	-0.017453	0.000001	0.000004
18.720000	-0.173046	-0.021332	0.000012	0.000024
18.731000	-0.173070	-0.021332	0.000017	0.000019
18.741000	-0.173070	-0.012467	0.000002	0.000030
18.750000	-0.173070	-0.012467	0.000008	0.000039
18.760000	-0.173070	-0.012467	0.000012	0.000037
18.771000	-0.173058	-0.017453	0.000012	0.000016
18.781000	-0.173046	-0.021332	0.000034	0.000016
18.790000	-0.173034	-0.021332	0.000021	0.000015
18.800000	-0.172972	-0.017453	0.000014	0.000007
18.811000	-0.172813	-0.017453	0.000013	0.000000
18.821000	-0.172617	-0.012467	0.000003	0.000013
18.831000	-0.172359	-0.012467	0.000014	0.000009
18.840000	-0.172077	-0.012467	0.000021	0.000006
18.851000	-0.171721	-0.017453	0.000015	0.000007
18.861000	-0.171402	-0.008727	0.000059	0.000029
18.871000	-0.171071	-0.008727	0.000107	0.000030
18.880000	-0.170715	-0.017453	0.000087	0.000029
18.890000	-0.170347	-0.017453	0.000076	0.000030
18.901000	-0.169930	-0.008727	0.000072	0.000043
18.911000	-0.169550	-0.012467	0.000029	0.000021
18.920000	-0.169170	-0.012467	0.000018	0.000007
18.930000	-0.168765	-0.017453	0.000007	0.000008
18.941000	-0.168311	-0.013575	0.000005	0.000001
18.951000	-0.167894	-0.013575	0.000007	0.000014
18.960000	-0.167477	-0.017453	0.000009	0.000007
18.970000	-0.167060	-0.012467	0.000004	0.000006
18.981000	-0.166569	-0.012467	0.000004	0.000016
18.991000	-0.166103	-0.008727	0.000015	0.000006
19.000000	-0.165625	-0.012467	0.000015	0.000006
19.010000	-0.165122	-0.012467	0.000013	0.000013
19.021000	-0.164545	-0.017453	0.000036	0.000001
19.031000	-0.163993	-0.017453	0.000019	0.000008
19.040000	-0.163417	-0.017453	0.000005	0.000005
19.050000	-0.162840	-0.012467	0.000003	0.000006
19.061000	-0.162202	-0.012467	0.000005	0.000007
19.071000	-0.161601	-0.012467	0.000006	0.000006
19.081000	-0.160975	-0.017453	0.000008	0.000007
19.090000	-0.160325	-0.017453	0.000024	0.000006
19.101000	-0.159565	-0.017453	0.000026	0.000002
19.111000	-0.158853	-0.012467	0.000034	0.000001
19.121000	-0.158105	-0.012467	0.000043	0.000001
19.130000	-0.157332	-0.008727	0.000043	0.000000
19.140000	-0.156547	-0.017453	0.000041	0.000006
19.151000	-0.155664	-0.017453	0.000057	0.000011
19.161000	-0.154879	-0.008727	0.000032	0.000019
19.170000	-0.154033	-0.008727	0.000012	0.000023
19.180000	-0.153137	-0.017453	0.000007	0.000032
19.191000	-0.152131	-0.012467	0.000016	0.000019
19.201000	-0.151236	-0.012467	0.000038	0.000009
19.210000	-0.150365	-0.012467	0.000029	0.000000
19.220000	-0.149445	-0.008727	0.000005	0.000003
19.231000	-0.148365	-0.008727	0.000001	0.000020
19.241000	-0.147347	-0.008727	0.000001	0.000020
19.250000	-0.146341	-0.004987	0.000006	0.000012
19.260000	-0.145360	-0.004987	0.000010	0.000009
19.271000	-0.144281	0.000000	0.000023	0.000011
19.281000	-0.143250	-0.004987	0.000027	0.000009
19.290000	-0.142232	-0.004987	0.000028	0.000009
19.300000	-0.141226	-0.008727	0.000064	0.000011
19.311000	-0.140159	-0.008727	0.000050	0.000015
19.321000	-0.139190	0.000000	0.000025	0.000004
19.331000	-0.138209	0.000000	0.000019	0.000011
19.340000	-0.137215	0.000000	0.000032	0.000015
19.351000	-0.136160	-0.002493	0.000002	0.000005
19.361000	-0.135203	0.000000	0.000009	0.000001
19.371000	-0.134259	0.000000	0.000005	0.000013
19.380000	-0.133302	0.000000	0.000010	0.000020
19.390000	-0.132357	0.000000	0.000003	0.000023
19.401000	-0.131315	0.000000	0.000004	0.000023
19.411000	-0.130431	0.000000	0.000004	0.000025
19.420000	-0.129561	0.000000	0.000002	0.000025
19.430000	-0.128677	0.000000	0.000003	0.000025
19.441000	-0.127684	0.000000	0.000004	0.000025
19.451000	-0.126788	0.000000	0.000004	0.000025
19.460000	-0.125893	0.004987	0.000010	0.000016
19.470000	-0.125059	0.004987	0.000016	0.000010
19.481000	-0.124139	0.004987	0.000014	0.000007
19.491000	-0.123280	0.000000	0.000017	0.000003
19.500000	-0.122421	0.000000	0.000011	0.000000
19.510000	-0.121575	0.000000	0.000002	0.000007
19.521000	-0.120655	0.002909	0.000012	0.000012
19.531000	-0.119870	0.002909	0.000008	0.000016
19.540000	-0.119060	0.005818	0.000002	0.000013
19.550000	-0.118251	0.010472	0.000007	0.000011
19.561000	-0.117355	0.010472	0.000004	0.000027
19.571000	-0.116521	0.004987	0.000002	0.000027
19.581000	-0.115748	0.010472	0.000006	0.000038
19.590000	-0.114988	0.010472	0.000024	0.000039
19.601000	-0.114190	0.004987	0.000022	0.000015
19.611000	-0.113516	-0.003491	0.000009	0.000047
19.621000	-0.112841	-0.003491	0.000007	0.000080
19.630000	-0.112166	0.000000	0.000035	0.000074
19.640000	-0.111479	0.000000	0.000038	0.000069
19.651000	-0.110768	0.005818	0.000046	0.000074
19.661000	-0.110130	0.006981	0.000043	0.000034
19.670000	-0.109480	0.006981	0.000029	0.000008
19.680000	-0.108818	0.000000	0.000003	0.000010
19.691000	-0.108069	0.006981	0.000005	0.000014
19.701000	-0.107382	0.006981	0.000011	0.000012
19.710000	-0.106683	0.000000	0.000023	0.000010
19.720000	-0.106021	0.004987	0.000028	0.000003
19.731000	-0.105334	0.004987	0.000024	0.000002
19.741000	-0.104708	0.000000	0.000026	0.000003
19.750000	-0.104095	0.010472	0.000025	0.000018
19.760000	-0.103494	0.010472	0.000027	0.000028
19.771000	-0.102782	0.000000	0.000003	0.000040
19.781000	-0.102145	0.000000	0.000005	0.000048
19.790000	-0.101507	0.006981	0.000003	0.000047
19.800000	-0.100918	0.000000	0.000001	0.000028
19.811000	-0.100305	0.000000	0.000001	0.000014
19.821000	-0.099740	-0.003491	0.000058	0.000018
19.831000	-0.099188	0.014544	0.000123	0.000093
19.840000	-0.098636	0.014544	0.000098	0.000146
19.851000	-0.097998	0.004987	0.000081	0.000139
19.861000	-0.097422	0.004987	0.000077	0.000134
19.871000	-0.096833	0.004987	0.000039	0.000118
19.880000	-0.096257	0.000000	0.000017	0.000046
19.890000	-0.095717	0.000000	0.000007	0.000005
19.901000	-0.095189	0.000000	0.000012	0.000000
19.911000	-0.094711	0.002909	0.000015	0.000000
19.920000	-0.094245	0.002909	0.000016	0.000000
19.930000	-0.093754	0.006981	0.000019	0.000002
19.941000	-0.093202	0.000000	0.000008	0.000006
19.951000	-0.092699	0.000000	0.000001	0.000008
19.960000	-0.092184	0.000000	0.000001	0.000007
19.970000	-0.091644	0.000000	0.000003	0.000006
19.981000	-0.091055	0.000000	0.000000	0.000016
19.991000	-0.090553	0.000000	0.000001	0.000020
20.000000	-0.090050	0.000000	0.000007	0.000023
20.010000	-0.089559	0.000000	0.000005	0.000024
20.021000	-0.088982	0.000000	0.000001	0.000025
20.031000	-0.088455	0.004987	0.000009	0.000014
20.040000	-0.087891	0.004987	0.000007	0.000006
20.050000	-0.087339	0.005818	0.000010	0.000002
20.061000	-0.086689	0.005818	0.000017	0.000008
20.071000	-0.086112	0.010472	0.000030	0.000034
20.081000	-0.085560	0.014544	0.000007	0.000070
20.090000	-0.085057	0.014544	0.000034	0.000094
20.101000	-0.084530	0.006981	0.000034	0.000087
20.111000	-0.084088	0.014544	0.000076	0.000103
20.121000	-0.083671	0.014544	0.000076	0.000091
20.130000	-0.083291	0.002909	0.000032	0.000067
20.140000	-0.082947	0.002909	0.000022	0.000051
20.151000	-0.082616	0.000000	0.000010	0.000076
20.161000	-0.082334	0.010472	0.000046	0.000065
20.170000	-0.082076	0.010472	0.000041	0.000059
20.180000	-0.081843	0.005818	0.000040	0.000036
20.191000	-0.081598	0.000000	0.000003	0.000038
20.201000	-0.081389	0.000000	0.000007	0.000023
20.210000	-0.081205	0.002909	0.000005	0.000012
20.220000	-0.081021	0.002909	0.000004	0.000003
20.231000	-0.080825	0.002909	0.000002	0.000003
20.241000	-0.080641	0.002909	0.000004	0.000014
20.250000	-0.080445	0.000000	0.000001	0.000022
20.260000	-0.080236	0.000000	0.000007	0.000021
20.271000	-0.080015	0.010472	0.000006	0.000023
20.281000	-0.079795	0.010472	0.000031	0.000054
20.290000	-0.079574	0.010472	0.000046	0.000076
20.300000	-0.079353	-0.003491	0.000023	0.000105
20.311000	-0.079145	-0.003491	0.000033	0.000125
20.321000	-0.078961	0.000000	0.000029	0.000082
20.331000	-0.078789	0.010472	0.000053	0.000092
20.340000	-0.078629	0.010472	0.000016	0.000100
20.351000	-0.078458	-0.003491	0.000048	0.000093
20.361000	-0.078298	0.004987	0.000040	0.000076
20.371000	-0.078151	0.004987	0.000033	0.000078
20.380000	-0.078016	0.010472	0.000002	0.000065
20.390000	-0.077881	0.000000	0.000009	0.000041
20.401000	-0.077758	0.000000	0.000003	0.000021
20.411000	-0.077648	0.014544	0.000073	0.000090
20.420000	-0.077562	0.014544	0.000029	0.000139
20.430000	-0.077476	-0.003491	0.000036	0.000151
20.441000	-0.077403	0.010472	0.000024	0.000164
20.451000	-0.077366	0.010472	0.000014	0.000176
20.460000	-0.077366	0.000000	0.000060	0.000117
20.470000	-0.077354	0.000000	0.000029	0.000073
20.481000	-0.077366	0.000000	0.000021	0.000038
20.491000	-0.077366	0.000000	0.000023	0.000019
20.500000	-0.077366	-0.003491	0.000001	0.000015
20.510000	-0.077366	-0.003491	0.000005	0.000006
20.521000	-0.077378	0.002909	0.000000	0.000005
20.531000	-0.077378	0.002909	0.000018	0.000007
20.540000	-0.077378	0.002909	0.000009	0.000011
20.550000	-0.077378	0.000000	0.000021	0.000000
20.561000	-0.077378	0.000000	0.000017	0.000005
20.571000	-0.077378	0.000000	0.000010	0.000013
20.581000	-0.077390	-0.003491	0.000011	0.000016
20.590000	-0.077390	-0.003491	0.000010	0.000020
20.601000	-0.077390	-0.003491	0.000014	0.000019
20.611000	-0.077390	0.000000	0.000013	0.000016
20.621000	-0.077390	0.000000	0.000016	0.000013
20.630000	-0.077390	0.004987	0.000024	0.000008
20.640000	-0.077390	0.004987	0.000009	0.000024
20.651000	-0.077390	0.005818	0.000016	0.000040
20.661000	-0.077390	0.010472	0.000001	0.000082
20.670000	-0.077390	0.010472	0.000016	0.000110
20.680000	-0.077403	0.014544	0.000010	0.000140
20.691000	-0.077415	0.007480	0.000013	0.000124
20.701000	-0.077476	0.007480	0.000024	0.000109
20.710000	-0.077599	0.005818	0.000007	0.000065
20.720000	-0.077820	0.010472	0.000015	0.000046
20.731000	-0.078114	0.010472	0.000025	0.000000
20.741000	-0.078421	0.014544	0.000027	0.000029
20.750000	-0.078752	0.010472	0.000035	0.000031
20.760000	-0.079108	0.010472	0.000019	0.000035
20.771000	-0.079549	0.014544	0.000007	0.000046
20.781000	-0.079991	0.014544	0.000003	0.000055
20.790000	-0.080469	0.017453	0.000062	0.000060
20.800000	-0.080972	0.004987	0.000067	0.000066
20.811000	-0.081598	0.004987	0.000057	0.000067
20.821000	-0.082223	0.006981	0.000023	0.000044
20.831000	-0.082923	0.010472	0.000004	0.000035
20.840000	-0.083659	0.010472	0.000013	0.000009
20.851000	-0.084505	0.005818	0.000010	0.000002
20.861000	-0.085266	0.010472	0.000055	0.000007
20.871000	-0.086026	0.010472	0.000058	0.000021
20.880000	-0.086811	0.002909	0.000045	0.000014
20.890000	-0.087633	0.002909	0.000048	0.000005
20.901000	-0.088578	0.006981	0.000048	0.000013
20.911000	-0.089485	0.000000	0.000005	0.000003
20.920000	-0.090369	0.000000	0.000004	0.000010
20.930000	-0.091252	0.006981	0.000029	0.000010
20.941000	-0.092209	-0.003491	0.000015	0.000017
20.951000	-0.093092	-0.003491	0.000008	0.000011
20.960000	-0.094049	0.010472	0.000030	0.000089
20.970000	-0.094993	0.006981	0.000029	0.000121
20.981000	-0.095999	0.006981	0.000044	0.000126
20.991000	-0.096894	0.000000	0.000059	0.000119
21.000000	-0.097790	0.000000	0.000064	0.000117
21.010000	-0.098771	0.000000	0.000038	0.000036
21.021000	-0.099887	-0.004987	0.000034	0.000008
21.031000	-0.100881	0.000000	0.000009	0.000014
21.040000	-0.101850	0.000000	0.000006	0.000007
21.050000	-0.102856	0.000000	0.000035	0.000000
21.061000	-0.104021	0.000000	0.000053	0.000007
21.071000	-0.105101	-0.008727	0.000049	0.000013
