当前时刻	小车位置	摆杆偏角	指标11	指标12	指标2	估计误差能量	
30.730000	-0.076973	0.004987	0.000005	0.000003	0.000067	0.000035
30.740000	-0.077967	0.017453	0.000066	0.000130	0.000152	0.000068
30.750000	-0.078997	0.017453	0.000032	0.000047	0.000180	0.000079
30.760000	-0.080077	0.005818	0.000037	0.000036	0.000179	0.000078
30.770000	-0.081316	0.005818	0.000045	0.000041	0.000180	0.000077
30.780000	-0.082469	0.002909	0.000045	0.000044	0.000177	0.000078
30.790000	-0.083634	0.010472	0.000018	0.000008	0.000092	0.000044
30.800000	-0.084873	0.010472	0.000039	0.000036	0.000030	0.000019
30.811000	-0.086296	0.002909	0.000040	0.000037	0.000030	0.000020
30.820000	-0.087559	0.000000	0.000033	0.000035	0.000031	0.000022
30.830000	-0.088860	0.000000	0.000029	0.000032	0.000031	0.000022
30.840000	-0.090221	0.010472	0.000030	0.000068	0.000061	0.000032
30.851000	-0.091767	0.000000	0.000007	0.000007	0.000035	0.000025
30.860000	-0.093165	0.000000	0.000006	0.000004	0.000035	0.000025
30.870000	-0.094515	0.005818	0.000019	0.000038	0.000061	0.000031
30.880000	-0.095987	-0.003491	0.000020	0.000014	0.000062	0.000032
30.891000	-0.097606	-0.003491	0.000012	0.000012	0.000005	0.000013
30.900000	-0.099041	0.000000	0.000018	0.000006	0.000014	0.000015
30.910000	-0.100538	0.000000	0.000001	0.000006	0.000024	0.000018
30.920000	-0.102034	0.000000	0.000003	0.000006	0.000008	0.000012
30.931000	-0.103666	0.000000	0.000013	0.000028	0.000020	0.000014
30.940000	-0.105162	0.000000	0.000021	0.000022	0.000034	0.000018
30.950000	-0.106708	-0.003491	0.000031	0.000040	0.000027	0.000016
30.960000	-0.108241	-0.014960	0.000020	0.000030	0.000052	0.000033
30.970000	-0.109713	-0.014960	0.000014	0.000007	0.000057	0.000040
30.980000	-0.111443	0.000000	0.000025	0.000062	0.000103	0.000056
30.990000	-0.112988	-0.008727	0.000017	0.000010	0.000090	0.000052
31.000000	-0.114509	-0.008727	0.000011	0.000021	0.000091	0.000052
31.010000	-0.116043	-0.010908	0.000020	0.000024	0.000056	0.000033
31.020000	-0.117699	-0.014960	0.000010	0.000022	0.000041	0.000025
31.030000	-0.119195	-0.014960	0.000030	0.000029	0.000018	0.000006
31.040000	-0.120655	-0.004987	0.000006	0.000005	0.000031	0.000023
31.050000	-0.122164	-0.004987	0.000011	0.000049	0.000071	0.000038
31.061000	-0.123783	-0.012467	0.000006	0.000005	0.000072	0.000038
31.070000	-0.125181	-0.008727	0.000020	0.000003	0.000084	0.000040
31.080000	-0.126653	-0.008727	0.000003	0.000004	0.000098	0.000044
31.090000	-0.128125	-0.008727	0.000030	0.000023	0.000061	0.000030
31.101000	-0.129708	-0.012467	0.000009	0.000014	0.000019	0.000016
31.110000	-0.131192	-0.012467	0.000010	0.000008	0.000020	0.000016
31.120000	-0.132664	-0.012467	0.000027	0.000029	0.000008	0.000012
31.130000	-0.134124	-0.017453	0.000008	0.000004	0.000004	0.000009
31.141000	-0.135743	-0.017453	0.000014	0.000013	0.000017	0.000005
31.150000	-0.137252	-0.012467	0.000001	0.000002	0.000005	0.000009
31.160000	-0.138724	-0.013575	0.000015	0.000029	0.000001	0.000011
31.170000	-0.140134	-0.013575	0.000001	0.000017	0.000006	0.000013
31.181000	-0.141741	-0.021332	0.000002	0.000012	0.000010	0.000015
31.190000	-0.143213	-0.021332	0.000007	0.000002	0.000011	0.000016
31.200000	-0.144649	-0.012467	0.000008	0.000002	0.000029	0.000022
31.210000	-0.146047	-0.021332	0.000010	0.000007	0.000022	0.000021
31.220000	-0.147458	-0.021332	0.000022	0.000024	0.000014	0.000019
31.230000	-0.148991	-0.026180	0.000027	0.000018	0.000017	0.000021
31.240000	-0.150353	-0.023998	0.000032	0.000034	0.000015	0.000019
31.250000	-0.151702	-0.023998	0.000008	0.000008	0.000015	0.000009
31.260000	-0.153076	-0.017453	0.000029	0.000056	0.000011	0.000017
31.270000	-0.154474	-0.021332	0.000028	0.000022	0.000015	0.000018
31.280000	-0.155738	-0.021332	0.000025	0.000040	0.000011	0.000014
31.290000	-0.157001	-0.034907	0.000086	0.000050	0.000062	0.000038
31.300000	-0.158228	-0.034907	0.000083	0.000069	0.000093	0.000053
31.311000	-0.159503	-0.034907	0.000058	0.000069	0.000083	0.000053
31.320000	-0.160620	-0.031416	0.000057	0.000056	0.000079	0.000052
31.330000	-0.161736	-0.031416	0.000059	0.000059	0.000075	0.000051
31.340000	-0.162815	-0.034907	0.000001	0.000002	0.000027	0.000029
31.351000	-0.163907	-0.034907	0.000001	0.000006	0.000002	0.000015
31.360000	-0.164803	-0.034907	0.000006	0.000006	0.000018	0.000006
31.370000	-0.165637	-0.034907	0.000007	0.000008	0.000018	0.000006
31.380000	-0.166446	-0.034907	0.000007	0.000009	0.000018	0.000006
31.391000	-0.167305	-0.034907	0.000004	0.000005	0.000022	0.000003
31.400000	-0.168004	-0.034907	0.000004	0.000004	0.000024	0.000002
31.410000	-0.168630	-0.034907	0.000003	0.000002	0.000025	0.000001
31.420000	-0.169157	-0.034907	0.000004	0.000004	0.000025	0.000001
31.431000	-0.169685	-0.031416	0.000010	0.000006	0.000019	0.000003
31.440000	-0.170126	-0.031416	0.000031	0.000013	0.000016	0.000005
31.450000	-0.170531	-0.023998	0.000046	0.000072	0.000028	0.000024
31.460000	-0.170899	-0.021332	0.000034	0.000003	0.000078	0.000046
31.470000	-0.171230	-0.021332	0.000064	0.000008	0.000110	0.000061
31.480000	-0.171586	-0.029089	0.000057	0.000059	0.000105	0.000059
31.490000	-0.171905	-0.021332	0.000032	0.000025	0.000120	0.000065
31.500000	-0.172199	-0.021332	0.000002	0.000038	0.000087	0.000052
31.510000	-0.172482	-0.017453	0.000017	0.000048	0.000064	0.000041
31.520000	-0.172801	-0.017453	0.000013	0.000018	0.000049	0.000034
31.530000	-0.173083	-0.017453	0.000011	0.000004	0.000058	0.000039
31.540000	-0.173377	-0.012467	0.000006	0.000003	0.000074	0.000046
31.550000	-0.173671	-0.012467	0.000018	0.000001	0.000085	0.000050
31.561000	-0.174003	-0.012467	0.000015	0.000003	0.000072	0.000044
31.570000	-0.174334	-0.008727	0.000039	0.000046	0.000086	0.000050
31.580000	-0.174690	-0.008727	0.000070	0.000070	0.000096	0.000054
31.590000	-0.175070	-0.012467	0.000076	0.000083	0.000063	0.000039
31.601000	-0.175536	-0.012467	0.000064	0.000070	0.000042	0.000029
31.610000	-0.175990	-0.012467	0.000065	0.000063	0.000029	0.000023
31.620000	-0.176493	-0.012467	0.000043	0.000044	0.000001	0.000010
31.630000	-0.177045	-0.012467	0.000013	0.000014	0.000021	0.000001
31.641000	-0.177670	-0.012467	0.000002	0.000004	0.000022	0.000001
31.650000	-0.178235	-0.017453	0.000005	0.000004	0.000017	0.000004
31.660000	-0.178774	-0.017453	0.000010	0.000005	0.000014	0.000006
31.670000	-0.179326	-0.012467	0.000005	0.000005	0.000010	0.000007
31.681000	-0.179915	-0.017453	0.000012	0.000008	0.000008	0.000008
31.690000	-0.180455	-0.017453	0.000010	0.000011	0.000009	0.000008
31.700000	-0.180995	-0.013575	0.000005	0.000005	0.000009	0.000007
31.710000	-0.181547	-0.017453	0.000004	0.000006	0.000012	0.000005
31.720000	-0.182111	-0.017453	0.000009	0.000009	0.000017	0.000004
31.730000	-0.182712	-0.021332	0.000013	0.000025	0.000012	0.000006
31.740000	-0.183215	-0.023998	0.000006	0.000008	0.000000	0.000012
31.750000	-0.183681	-0.023998	0.000003	0.000010	0.000001	0.000014
31.760000	-0.184123	-0.023271	0.000009	0.000003	0.000002	0.000015
31.770000	-0.184564	-0.023271	0.000011	0.000013	0.000003	0.000015
31.780000	-0.184932	-0.034907	0.000034	0.000028	0.000067	0.000044
31.790000	-0.185276	-0.034907	0.000074	0.000106	0.000099	0.000058
31.800000	-0.185570	-0.034907	0.000060	0.000027	0.000119	0.000067
31.811000	-0.185840	-0.038397	0.000043	0.000046	0.000158	0.000085
31.820000	-0.186024	-0.034907	0.000054	0.000048	0.000165	0.000088
31.830000	-0.186134	-0.034907	0.000035	0.000028	0.000099	0.000058
31.840000	-0.186159	-0.034907	0.000004	0.000015	0.000058	0.000039
31.851000	-0.186147	-0.031416	0.000001	0.000003	0.000033	0.000026
31.860000	-0.186134	-0.031416	0.000013	0.000016	0.000007	0.000008
31.870000	-0.186098	-0.038397	0.000010	0.000032	0.000005	0.000011
31.880000	-0.185938	-0.038397	0.000009	0.000022	0.000015	0.000014
31.891000	-0.185595	-0.034907	0.000006	0.000006	0.000013	0.000013
31.900000	-0.185178	-0.034907	0.000013	0.000012	0.000012	0.000013
31.910000	-0.184687	-0.034907	0.000015	0.000007	0.000012	0.000013
31.920000	-0.184147	-0.034907	0.000007	0.000008	0.000006	0.000006
31.931000	-0.183473	-0.038397	0.000013	0.000009	0.000006	0.000006
31.940000	-0.182798	-0.038397	0.000017	0.000018	0.000005	0.000010
31.950000	-0.182050	-0.031416	0.000009	0.000009	0.000006	0.000012
31.960000	-0.181228	-0.023998	0.000011	0.000017	0.000040	0.000028
31.970000	-0.180345	-0.023998	0.000013	0.000011	0.000057	0.000038
31.980000	-0.179302	-0.021332	0.000007	0.000014	0.000066	0.000046
31.990000	-0.178308	-0.017453	0.000010	0.000012	0.000089	0.000061
32.000000	-0.177315	-0.017453	0.000002	0.000002	0.000105	0.000070
32.010000	-0.176333	-0.017453	0.000004	0.000010	0.000078	0.000058
32.020000	-0.175180	-0.017453	0.000007	0.000011	0.000063	0.000050
32.030000	-0.174138	-0.008727	0.000038	0.000017	0.000084	0.000060
32.040000	-0.173083	-0.012467	0.000046	0.000035	0.000054	0.000045
32.050000	-0.172101	-0.012467	0.000017	0.000018	0.000038	0.000036
32.061000	-0.171022	-0.012467	0.000017	0.000014	0.000032	0.000032
32.070000	-0.170041	0.000000	0.000006	0.000068	0.000098	0.000063
32.080000	-0.169059	0.000000	0.000016	0.000040	0.000094	0.000061
32.090000	-0.168115	-0.004987	0.000015	0.000016	0.000091	0.000058
32.101000	-0.167133	0.000000	0.000009	0.000008	0.000105	0.000065
32.110000	-0.166299	0.000000	0.000006	0.000004	0.000112	0.000070
32.120000	-0.165465	0.000000	0.000019	0.000006	0.000046	0.000039
32.130000	-0.164643	0.000000	0.000019	0.000021	0.000008	0.000019
32.141000	-0.163809	0.000000	0.000025	0.000026	0.000006	0.000018
32.150000	-0.163098	0.000000	0.000010	0.000007	0.000010	0.000010
32.160000	-0.162447	0.000000	0.000003	0.000003	0.000018	0.000005
32.170000	-0.161846	0.000000	0.000008	0.000008	0.000022	0.000003
32.181000	-0.161184	0.000000	0.000004	0.000004	0.000024	0.000001
32.190000	-0.160607	0.000000	0.000002	0.000002	0.000025	0.000001
32.200000	-0.160043	0.000000	0.000000	0.000001	0.000026	0.000001
32.210000	-0.159479	0.000000	0.000001	0.000001	0.000026	0.000000
32.220000	-0.158964	0.000000	0.000001	0.000000	0.000025	0.000000
32.230000	-0.158412	0.000000	0.000001	0.000001	0.000025	0.000000
32.240000	-0.157946	-0.008727	0.000031	0.000031	0.000008	0.000015
32.250000	-0.157492	-0.008727	0.000053	0.000046	0.000029	0.000024
32.260000	-0.157050	0.000000	0.000052	0.000071	0.000035	0.000026
32.270000	-0.156523	0.000000	0.000069	0.000062	0.000040	0.000028
32.280000	-0.156032	0.000000	0.000066	0.000066	0.000044	0.000029
32.290000	-0.155529	-0.003491	0.000036	0.000039	0.000011	0.000015
32.300000	-0.155002	-0.003491	0.000015	0.000016	0.000009	0.000006
32.311000	-0.154425	-0.004987	0.000010	0.000015	0.000014	0.000004
32.320000	-0.153910	-0.008727	0.000001	0.000008	0.000006	0.000008
32.330000	-0.153407	-0.008727	0.000012	0.000011	0.000003	0.000011
32.340000	-0.152904	-0.008727	0.000025	0.000033	0.000001	0.000013
32.351000	-0.152327	-0.003491	0.000013	0.000015	0.000005	0.000014
32.360000	-0.151812	-0.003491	0.000012	0.000006	0.000006	0.000014
32.370000	-0.151248	0.000000	0.000018	0.000027	0.000009	0.000015
32.380000	-0.150647	-0.003491	0.000006	0.000003	0.000002	0.000012
32.391000	-0.149948	-0.003491	0.000010	0.000009	0.000002	0.000010
32.400000	-0.149310	0.000000	0.000024	0.000018	0.000003	0.000012
32.410000	-0.148672	0.000000	0.000028	0.000039	0.000006	0.000013
32.420000	-0.148059	0.000000	0.000022	0.000020	0.000006	0.000009
32.431000	-0.147396	-0.004987	0.000027	0.000013	0.000003	0.000010
32.440000	-0.146807	-0.004987	0.000031	0.000022	0.000001	0.000011
32.450000	-0.146255	-0.008727	0.000016	0.000028	0.000005	0.000013
32.460000	-0.145667	0.000000	0.000024	0.000002	0.000007	0.000014
32.470000	-0.145053	0.000000	0.000009	0.000011	0.000009	0.000015
32.480000	-0.144366	-0.004987	0.000017	0.000015	0.000008	0.000014
32.490000	-0.143753	-0.008727	0.000062	0.000047	0.000019	0.000019
32.500000	-0.143164	-0.008727	0.000034	0.000031	0.000014	0.000017
32.510000	-0.142588	0.000000	0.000025	0.000031	0.000018	0.000019
32.520000	-0.141938	0.000000	0.000061	0.000066	0.000021	0.000020
32.530000	-0.141324	0.000000	0.000057	0.000054	0.000025	0.000022
32.540000	-0.140686	0.000000	0.000011	0.000021	0.000015	0.000018
32.550000	-0.140061	0.000000	0.000023	0.000044	0.000009	0.000015
32.561000	-0.139337	-0.004987	0.000025	0.000044	0.000001	0.000012
32.570000	-0.138699	0.000000	0.000004	0.000001	0.000006	0.000009
32.580000	-0.138074	0.000000	0.000015	0.000018	0.000010	0.000007
32.590000	-0.137485	-0.004987	0.000011	0.000007	0.000008	0.000008
32.601000	-0.136859	-0.003491	0.000001	0.000002	0.000010	0.000007
32.610000	-0.136270	-0.003491	0.000003	0.000002	0.000014	0.000005
32.620000	-0.135669	0.000000	0.000004	0.000026	0.000014	0.000005
32.630000	-0.135044	0.000000	0.000012	0.000017	0.000013	0.000006
32.641000	-0.134357	0.000000	0.000001	0.000001	0.000017	0.000004
32.650000	-0.133707	0.000000	0.000000	0.000002	0.000017	0.000004
32.660000	-0.133093	0.000000	0.000002	0.000007	0.000016	0.000004
32.670000	-0.132492	-0.008727	0.000018	0.000028	0.000008	0.000015
32.681000	-0.131830	0.000000	0.000009	0.000025	0.000009	0.000015
32.690000	-0.131253	0.000000	0.000006	0.000016	0.000009	0.000015
32.700000	-0.130665	0.000000	0.000007	0.000008	0.000009	0.000015
32.710000	-0.130051	-0.008727	0.000017	0.000006	0.000034	0.000025
32.720000	-0.129413	-0.008727	0.000007	0.000012	0.000022	0.000021
32.730000	-0.128714	0.000000	0.000025	0.000050	0.000027	0.000023
32.740000	-0.128089	-0.004987	0.000023	0.000023	0.000026	0.000022
32.750000	-0.127463	-0.004987	0.000024	0.000022	0.000026	0.000022
32.760000	-0.126837	0.000000	0.000011	0.000022	0.000008	0.000015
32.770000	-0.126138	0.000000	0.000023	0.000030	0.000004	0.000009
32.780000	-0.125488	0.000000	0.000048	0.000039	0.000008	0.000008
32.790000	-0.124789	0.000000	0.000040	0.000043	0.000007	0.000008
32.800000	-0.124090	0.000000	0.000038	0.000040	0.000007	0.000008
32.811000	-0.123317	0.000000	0.000010	0.000008	0.000014	0.000006
32.820000	-0.122630	0.000000	0.000002	0.000003	0.000018	0.000004
32.830000	-0.121992	0.000000	0.000008	0.000008	0.000021	0.000003
32.840000	-0.121342	0.000000	0.000002	0.000000	0.000023	0.000002
32.851000	-0.120643	0.000000	0.000002	0.000002	0.000024	0.000001
32.860000	-0.120005	0.000000	0.000001	0.000001	0.000025	0.000001
32.870000	-0.119342	0.000000	0.000001	0.000002	0.000025	0.000001
32.880000	-0.118692	0.000000	0.000003	0.000003	0.000025	0.000001
32.891000	-0.117993	0.000000	0.000001	0.000001	0.000025	0.000001
32.900000	-0.117380	0.000000	0.000001	0.000001	0.000026	0.000001
32.910000	-0.116779	0.000000	0.000000	0.000000	0.000026	0.000000
32.920000	-0.116202	0.000000	0.000000	0.000000	0.000026	0.000000
32.931000	-0.115540	0.000000	0.000001	0.000002	0.000026	0.000000
32.940000	-0.114951	0.000000	0.000001	0.000001	0.000026	0.000000
32.950000	-0.114313	0.000000	0.000001	0.000001	0.000026	0.000000
32.960000	-0.113675	0.000000	0.000001	0.000001	0.000026	0.000000
32.970000	-0.113062	0.000000	0.000001	0.000001	0.000026	0.000000
32.980000	-0.112412	0.000000	0.000000	0.000000	0.000026	0.000000
32.990000	-0.111823	0.014544	0.000100	0.000196	0.000076	0.000043
33.000000	-0.111246	0.014544	0.000067	0.000018	0.000144	0.000073
33.010000	-0.110658	0.000000	0.000076	0.000070	0.000155	0.000077
33.020000	-0.110032	0.000000	0.000079	0.000083	0.000163	0.000080
33.030000	-0.109468	0.000000	0.000081	0.000076	0.000168	0.000082
33.040000	-0.108928	0.000000	0.000018	0.000017	0.000070	0.000041
33.050000	-0.108401	0.000000	0.000018	0.000021	0.000004	0.000012
33.061000	-0.107861	0.000000	0.000018	0.000015	0.000006	0.000009
33.070000	-0.107382	0.000000	0.000021	0.000018	0.000013	0.000006
33.080000	-0.106904	0.000000	0.000020	0.000019	0.000018	0.000004
33.090000	-0.106426	0.000000	0.000020	0.000021	0.000022	0.000002
33.101000	-0.105910	0.000000	0.000016	0.000017	0.000024	0.000001
33.110000	-0.105420	0.000000	0.000008	0.000008	0.000025	0.000001
33.120000	-0.104917	0.000000	0.000000	0.000001	0.000025	0.000000
33.130000	-0.104402	0.000000	0.000001	0.000001	0.000025	0.000000
33.141000	-0.103813	0.000000	0.000001	0.000001	0.000025	0.000000
33.150000	-0.103261	0.000000	0.000001	0.000001	0.000025	0.000000
33.160000	-0.102733	0.000000	0.000001	0.000002	0.000025	0.000000
33.170000	-0.102206	0.000000	0.000002	0.000002	0.000025	0.000000
33.181000	-0.101629	0.000000	0.000001	0.000001	0.000025	0.000000
33.190000	-0.101114	0.000000	0.000001	0.000001	0.000025	0.000000
33.200000	-0.100599	-0.003491	0.000007	0.000010	0.000021	0.000002
33.210000	-0.100071	-0.008727	0.000022	0.000077	0.000009	0.000015
33.220000	-0.099519	-0.008727	0.000049	0.000018	0.000028	0.000023
33.230000	-0.098882	-0.003491	0.000051	0.000051	0.000028	0.000023
33.240000	-0.098305	-0.003491	0.000049	0.000049	0.000028	0.000024
33.250000	-0.097716	-0.003491	0.000055	0.000055	0.000023	0.000021
33.260000	-0.097103	-0.003491	0.000027	0.000026	0.000006	0.000009
33.270000	-0.096428	-0.003491	0.000001	0.000001	0.000026	0.000000
33.280000	-0.095790	0.000000	0.000018	0.000013	0.000020	0.000003
33.290000	-0.095140	0.000000	0.000013	0.000022	0.000016	0.000005
33.300000	-0.094478	0.000000	0.000010	0.000020	0.000014	0.000006
33.311000	-0.093705	0.000000	0.000012	0.000015	0.000013	0.000006
33.320000	-0.092981	0.003491	0.000007	0.000018	0.000003	0.000011
33.330000	-0.092282	0.003491	0.000018	0.000024	0.000003	0.000011
33.340000	-0.091620	0.000000	0.000016	0.000019	0.000006	0.000010
33.351000	-0.090884	0.000000	0.000013	0.000013	0.000008	0.000009
33.360000	-0.090234	0.000000	0.000016	0.000016	0.000008	0.000008
33.370000	-0.089583	0.000000	0.000013	0.000010	0.000018	0.000004
33.380000	-0.088933	0.000000	0.000000	0.000001	0.000024	0.000001
33.391000	-0.088222	0.000000	0.000001	0.000001	0.000024	0.000001
33.400000	-0.087584	-0.003491	0.000006	0.000010	0.000016	0.000004
33.410000	-0.086971	-0.003491	0.000009	0.000013	0.000011	0.000007
33.420000	-0.086357	0.010472	0.000061	0.000100	0.000047	0.000031
33.431000	-0.085695	0.000000	0.000058	0.000063	0.000048	0.000031
33.440000	-0.085082	0.000000	0.000058	0.000055	0.000048	0.000031
33.450000	-0.084481	0.002909	0.000044	0.000045	0.000041	0.000029
33.460000	-0.083843	0.010472	0.000026	0.000002	0.000073	0.000042
33.470000	-0.083193	0.010472	0.000018	0.000039	0.000040	0.000029
33.480000	-0.082493	0.004987	0.000021	0.000021	0.000039	0.000029
33.490000	-0.081929	0.000000	0.000001	0.000020	0.000050	0.000033
33.500000	-0.081365	0.000000	0.000007	0.000012	0.000056	0.000036
33.510000	-0.080837	-0.003491	0.000031	0.000034	0.000041	0.000029
33.520000	-0.080273	0.002909	0.000020	0.000017	0.000017	0.000018
33.530000	-0.079770	0.002909	0.000023	0.000020	0.000017	0.000018
33.540000	-0.079255	0.002909	0.000004	0.000005	0.000006	0.000013
33.550000	-0.078727	0.002909	0.000005	0.000008	0.000002	0.000010
33.561000	-0.078126	0.000000	0.000002	0.000019	0.000022	0.000002
33.570000	-0.077599	0.000000	0.000007	0.000009	0.000021	0.000002
33.580000	-0.077071	0.000000	0.000001	0.000007	0.000020	0.000003
33.590000	-0.076593	0.000000	0.000003	0.000003	0.000019	0.000003
33.601000	-0.076029	0.004987	0.000001	0.000025	0.000012	0.000006
33.610000	-0.075514	0.004987	0.000004	0.000005	0.000009	0.000007
33.620000	-0.074986	0.005818	0.000004	0.000016	0.000004	0.000009
33.630000	-0.074471	0.014544	0.000012	0.000024	0.000059	0.000036
33.641000	-0.073882	0.014544	0.000047	0.000066	0.000101	0.000055
33.650000	-0.073330	0.006981	0.000044	0.000045	0.000093	0.000052
33.660000	-0.072803	0.006981	0.000039	0.000040	0.000088	0.000049
33.670000	-0.072324	0.002909	0.000030	0.000039	0.000090	0.000050
33.681000	-0.071870	0.004987	0.000038	0.000040	0.000027	0.000023
33.690000	-0.071478	0.004987	0.000016	0.000014	0.000015	0.000004
33.700000	-0.071122	0.005818	0.000015	0.000016	0.000015	0.000004
33.710000	-0.070779	0.006981	0.000020	0.000029	0.000014	0.000005
33.720000	-0.070447	0.006981	0.000004	0.000003	0.000022	0.000002
33.730000	-0.070104	0.010472	0.000005	0.000010	0.000012	0.000005
33.740000	-0.069797	0.004987	0.000001	0.000008	0.000012	0.000006
33.750000	-0.069491	0.004987	0.000003	0.000003	0.000011	0.000006
33.760000	-0.069196	0.007480	0.000007	0.000001	0.000011	0.000006
33.770000	-0.068877	0.007480	0.000009	0.000006	0.000010	0.000006
33.780000	-0.068595	0.014544	0.000020	0.000010	0.000015	0.000017
33.790000	-0.068338	0.007480	0.000018	0.000018	0.000015	0.000016
33.800000	-0.068080	0.007480	0.000018	0.000016	0.000014	0.000016
33.811000	-0.067835	0.007480	0.000022	0.000025	0.000013	0.000015
33.820000	-0.067638	0.011636	0.000024	0.000010	0.000023	0.000019
33.830000	-0.067479	0.011636	0.000002	0.000012	0.000005	0.000008
33.840000	-0.067332	0.007480	0.000006	0.000008	0.000005	0.000008
33.851000	-0.067197	0.017453	0.000022	0.000006	0.000041	0.000026
33.860000	-0.067099	0.017453	0.000037	0.000070	0.000075	0.000040
33.870000	-0.067037	0.013963	0.000057	0.000038	0.000070	0.000038
33.880000	-0.066988	0.019947	0.000098	0.000071	0.000102	0.000051
33.891000	-0.066988	0.019947	0.000100	0.000108	0.000132	0.000063
33.900000	-0.066988	0.010472	0.000075	0.000067	0.000089	0.000046
33.910000	-0.067001	0.010472	0.000062	0.000067	0.000057	0.000034
33.920000	-0.067001	0.005818	0.000042	0.000046	0.000067	0.000039
33.931000	-0.067037	0.010472	0.000009	0.000009	0.000027	0.000022
33.940000	-0.067135	0.010472	0.000012	0.000012	0.000002	0.000010
33.950000	-0.067332	0.005818	0.000008	0.000021	0.000001	0.000011
33.960000	-0.067589	0.010472	0.000002	0.000008	0.000001	0.000011
33.970000	-0.067884	0.010472	0.000005	0.000007	0.000011	0.000005
33.980000	-0.068227	0.010472	0.000016	0.000020	0.000007	0.000006
33.990000	-0.068546	0.010472	0.000011	0.000005	0.000003	0.000007
34.000000	-0.068890	0.010472	0.000013	0.000020	0.000002	0.000006
34.010000	-0.069258	0.010472	0.000005	0.000014	0.000000	0.000007
34.020000	-0.069687	0.010472	0.000004	0.000008	0.000001	0.000007
34.030000	-0.070092	0.010472	0.000013	0.000014	0.000002	0.000008
34.040000	-0.070509	0.017453	0.000019	0.000050	0.000047	0.000025
34.050000	-0.070926	0.017453	0.000041	0.000023	0.000081	0.000039
34.061000	-0.071429	0.007480	0.000027	0.000024	0.000077	0.000038
34.070000	-0.071895	0.014544	0.000008	0.000027	0.000089	0.000043
34.080000	-0.072410	0.014544	0.000005	0.000025	0.000099	0.000046
34.090000	-0.072962	0.008727	0.000001	0.000001	0.000049	0.000028
34.101000	-0.073637	0.002909	0.000032	0.000068	0.000023	0.000020
34.110000	-0.074311	0.002909	0.000027	0.000022	0.000028	0.000023
34.120000	-0.075047	0.014544	0.000008	0.000003	0.000053	0.000032
34.130000	-0.075783	0.014544	0.000011	0.000017	0.000074	0.000040
34.141000	-0.076593	0.006981	0.000011	0.000013	0.000074	0.000040
34.150000	-0.077329	0.007480	0.000007	0.000006	0.000061	0.000032
34.160000	-0.078065	0.007480	0.000004	0.000008	0.000057	0.000028
34.170000	-0.078862	0.010472	0.000010	0.000011	0.000030	0.000018
34.181000	-0.079782	0.004987	0.000010	0.000010	0.000006	0.000006
34.190000	-0.080653	0.004987	0.000007	0.000007	0.000006	0.000006
34.200000	-0.081561	0.002909	0.000015	0.000015	0.000007	0.000006
34.210000	-0.082444	0.010472	0.000013	0.000004	0.000022	0.000017
34.220000	-0.083315	0.010472	0.000012	0.000015	0.000035	0.000021
34.230000	-0.084309	0.002909	0.000013	0.000014	0.000035	0.000021
34.240000	-0.085253	0.002909	0.000011	0.000010	0.000035	0.000021
34.250000	-0.086259	0.002909	0.000016	0.000018	0.000035	0.000021
34.260000	-0.087241	0.000000	0.000012	0.000010	0.000004	0.000011
34.270000	-0.088320	0.000000	0.000005	0.000004	0.000024	0.000002
34.280000	-0.089314	0.004987	0.000017	0.000024	0.000006	0.000007
34.290000	-0.090332	0.006981	0.000078	0.000097	0.000025	0.000018
34.300000	-0.091399	0.006981	0.000065	0.000078	0.000051	0.000027
34.311000	-0.092540	0.000000	0.000066	0.000066	0.000050	0.000026
34.320000	-0.093570	0.000000	0.000066	0.000066	0.000051	0.000026
34.330000	-0.094613	0.000000	0.000051	0.000050	0.000034	0.000021
34.340000	-0.095754	0.002909	0.000019	0.000041	0.000016	0.000014
34.351000	-0.097017	0.000000	0.000018	0.000018	0.000008	0.000006
34.360000	-0.098133	0.000000	0.000015	0.000024	0.000005	0.000006
34.370000	-0.099262	0.000000	0.000002	0.000003	0.000000	0.000007
34.380000	-0.100439	0.000000	0.000023	0.000030	0.000005	0.000009
34.391000	-0.101764	0.000000	0.000001	0.000010	0.000001	0.000007
34.400000	-0.102979	0.000000	0.000014	0.000008	0.000004	0.000009
34.410000	-0.104156	0.000000	0.000039	0.000058	0.000009	0.000010
34.420000	-0.105383	0.000000	0.000048	0.000055	0.000014	0.000012
34.431000	-0.106745	-0.004987	0.000029	0.000030	0.000008	0.000011
34.440000	-0.107996	-0.004987	0.000021	0.000023	0.000001	0.000009
34.450000	-0.109222	-0.004987	0.000011	0.000013	0.000006	0.000007
34.460000	-0.110498	0.000000	0.000007	0.000025	0.000009	0.000012
34.470000	-0.111811	0.000000	0.000028	0.000012	0.000022	0.000017
34.480000	-0.113209	-0.004987	0.000025	0.000024	0.000023	0.000017
34.490000	-0.114497	-0.004987	0.000015	0.000009	0.000025	0.000017
34.500000	-0.115797	-0.004987	0.000015	0.000023	0.000028	0.000018
34.510000	-0.117147	-0.004987	0.000008	0.000016	0.000008	0.000011
34.520000	-0.118594	-0.004987	0.000003	0.000007	0.000008	0.000005
34.530000	-0.119882	-0.008727	0.000008	0.000008	0.000009	0.000005
34.540000	-0.121231	-0.012467	0.000025	0.000035	0.000008	0.000008
34.550000	-0.122593	-0.012467	0.000033	0.000032	0.000011	0.000008
