当前时刻	小车位置	摆杆偏角	指标11	指标12	指标2	deta1	deta2	估计误差	inc11u	inc12u	inc2u	
41.860000	-0.151702	-0.038397	0.000062	0.000061	0.000076	0.000101	0.039235	0.000046	0.000062	0.000061	0.000076
41.870000	-0.152732	-0.038397	0.000063	0.000079	0.000073	0.000098	0.038581	0.000044	0.000063	0.000079	0.000073
41.880000	-0.153701	-0.034907	0.000075	0.000076	0.000057	0.000083	0.037762	0.000039	0.000075	0.000076	0.000057
41.891000	-0.154695	-0.034907	0.000066	0.000067	0.000045	0.000070	0.037160	0.000035	0.000066	0.000067	0.000045
41.900000	-0.155517	-0.034907	0.000047	0.000047	0.000027	0.000052	0.036604	0.000026	0.000047	0.000047	0.000027
41.910000	-0.156351	-0.034907	0.000029	0.000030	0.000005	0.000021	0.035698	0.000011	0.000029	0.000030	0.000005
41.920000	-0.157136	-0.034907	0.000005	0.000005	0.000024	0.000002	0.034516	0.000002	0.000005	0.000005	0.000024
41.931000	-0.157897	-0.034907	0.000006	0.000005	0.000024	0.000001	0.033287	0.000001	0.000006	0.000005	0.000024
41.940000	-0.158485	-0.026180	0.000038	0.000051	0.000012	0.000038	0.032296	0.000017	0.000038	0.000051	0.000012
41.950000	-0.159013	-0.026180	0.000024	0.000021	0.000037	0.000062	0.031521	0.000027	0.000024	0.000021	0.000037
41.960000	-0.159503	-0.017453	0.000093	0.000204	0.000136	0.000161	0.031025	0.000070	0.000093	0.000204	0.000136
41.970000	-0.159982	-0.026180	0.000087	0.000096	0.000140	0.000165	0.030946	0.000073	0.000087	0.000096	0.000140
41.980000	-0.160473	-0.026180	0.000084	0.000098	0.000142	0.000167	0.030951	0.000074	0.000084	0.000098	0.000142
41.990000	-0.160902	-0.012467	0.000099	0.000031	0.000213	0.000238	0.030985	0.000105	0.000099	0.000031	0.000213
42.000000	-0.161356	-0.017453	0.000050	0.000079	0.000213	0.000238	0.031334	0.000106	0.000050	0.000079	0.000213
42.010000	-0.161810	-0.017453	0.000108	0.000114	0.000128	0.000154	0.031639	0.000070	0.000108	0.000114	0.000128
42.020000	-0.162313	-0.021332	0.000104	0.000105	0.000125	0.000150	0.031657	0.000068	0.000104	0.000105	0.000125
42.030000	-0.162754	-0.012467	0.000102	0.000081	0.000161	0.000187	0.031589	0.000083	0.000102	0.000081	0.000161
42.040000	-0.163196	-0.012467	0.000028	0.000017	0.000078	0.000104	0.031638	0.000047	0.000028	0.000017	0.000078
42.050000	-0.163637	-0.012467	0.000010	0.000011	0.000070	0.000096	0.031445	0.000042	0.000010	0.000011	0.000070
42.060000	-0.164177	-0.017453	0.000022	0.000022	0.000056	0.000082	0.031249	0.000035	0.000022	0.000022	0.000056
42.070000	-0.164692	-0.017453	0.000022	0.000022	0.000056	0.000082	0.031079	0.000035	0.000022	0.000022	0.000056
42.080000	-0.165257	-0.012467	0.000045	0.000043	0.000029	0.000055	0.031079	0.000023	0.000045	0.000043	0.000029
42.090000	-0.165845	-0.012467	0.000035	0.000027	0.000012	0.000038	0.031062	0.000015	0.000035	0.000027	0.000012
42.100000	-0.166545	-0.012467	0.000031	0.000022	0.000001	0.000027	0.031088	0.000010	0.000031	0.000022	0.000001
42.110000	-0.167195	-0.017453	0.000033	0.000034	0.000002	0.000028	0.031208	0.000011	0.000033	0.000034	0.000002
42.120000	-0.167845	-0.017453	0.000037	0.000041	0.000002	0.000028	0.031523	0.000012	0.000037	0.000041	0.000002
42.130000	-0.168495	-0.017453	0.000008	0.000010	0.000009	0.000017	0.031961	0.000007	0.000008	0.000010	0.000009
42.141000	-0.169170	-0.017453	0.000002	0.000003	0.000017	0.000009	0.032489	0.000004	0.000002	0.000003	0.000017
42.150000	-0.169795	-0.017453	0.000003	0.000003	0.000023	0.000003	0.033056	0.000002	0.000003	0.000003	0.000023
42.160000	-0.170433	-0.012467	0.000004	0.000032	0.000010	0.000016	0.033599	0.000007	0.000004	0.000032	0.000010
42.170000	-0.171095	-0.017453	0.000003	0.000004	0.000011	0.000015	0.033901	0.000006	0.000003	0.000004	0.000011
42.181000	-0.171831	-0.017453	0.000006	0.000008	0.000011	0.000015	0.034147	0.000006	0.000006	0.000008	0.000011
42.190000	-0.172457	-0.012467	0.000014	0.000004	0.000004	0.000030	0.034353	0.000011	0.000014	0.000004	0.000004
42.200000	-0.173083	-0.012467	0.000025	0.000024	0.000016	0.000042	0.034418	0.000016	0.000025	0.000024	0.000016
42.210000	-0.173659	-0.008727	0.000030	0.000032	0.000033	0.000059	0.034438	0.000023	0.000030	0.000032	0.000033
42.220000	-0.174223	-0.008727	0.000006	0.000052	0.000056	0.000082	0.034530	0.000032	0.000006	0.000052	0.000056
42.230000	-0.174837	-0.008727	0.000040	0.000055	0.000073	0.000099	0.034577	0.000039	0.000040	0.000055	0.000073
42.240000	-0.175413	-0.013575	0.000056	0.000056	0.000058	0.000084	0.034628	0.000033	0.000056	0.000056	0.000058
42.250000	-0.176039	-0.012467	0.000065	0.000060	0.000048	0.000074	0.034897	0.000029	0.000065	0.000060	0.000048
42.260000	-0.176701	-0.012467	0.000067	0.000062	0.000018	0.000044	0.035289	0.000017	0.000067	0.000062	0.000018
42.270000	-0.177450	-0.021332	0.000033	0.000089	0.000018	0.000044	0.035819	0.000019	0.000033	0.000089	0.000018
42.280000	-0.178100	-0.021332	0.000011	0.000001	0.000014	0.000040	0.036680	0.000019	0.000011	0.000001	0.000014
42.290000	-0.178738	-0.021332	0.000002	0.000006	0.000021	0.000046	0.037708	0.000023	0.000002	0.000006	0.000021
42.300000	-0.179363	-0.023998	0.000007	0.000021	0.000032	0.000058	0.038673	0.000029	0.000007	0.000021	0.000032
42.310000	-0.180050	-0.023998	0.000009	0.000021	0.000037	0.000063	0.039598	0.000033	0.000009	0.000021	0.000037
42.320000	-0.180651	-0.023998	0.000017	0.000026	0.000017	0.000043	0.040353	0.000024	0.000017	0.000026	0.000017
42.330000	-0.181252	-0.031416	0.000012	0.000007	0.000042	0.000067	0.040594	0.000035	0.000012	0.000007	0.000042
42.340000	-0.181829	-0.031416	0.000036	0.000035	0.000057	0.000083	0.040714	0.000042	0.000036	0.000035	0.000057
42.350000	-0.182418	-0.034907	0.000025	0.000012	0.000079	0.000105	0.040670	0.000052	0.000025	0.000012	0.000079
42.360000	-0.182871	-0.034907	0.000001	0.000045	0.000094	0.000120	0.040505	0.000058	0.000001	0.000045	0.000094
42.370000	-0.183239	-0.034907	0.000022	0.000010	0.000104	0.000129	0.040206	0.000062	0.000022	0.000010	0.000104
42.380000	-0.183534	-0.031416	0.000029	0.000029	0.000067	0.000092	0.039803	0.000044	0.000029	0.000029	0.000067
42.391000	-0.183755	-0.034907	0.000052	0.000053	0.000051	0.000076	0.038939	0.000036	0.000052	0.000053	0.000051
42.400000	-0.183890	-0.034907	0.000046	0.000044	0.000019	0.000045	0.038003	0.000021	0.000046	0.000044	0.000019
42.410000	-0.183939	-0.034907	0.000014	0.000004	0.000000	0.000026	0.036997	0.000012	0.000014	0.000004	0.000000
42.420000	-0.183951	-0.034907	0.000005	0.000003	0.000011	0.000015	0.036115	0.000006	0.000005	0.000003	0.000011
42.431000	-0.183939	-0.034907	0.000004	0.000013	0.000010	0.000016	0.035468	0.000006	0.000004	0.000013	0.000010
42.440000	-0.183926	-0.038397	0.000019	0.000019	0.000004	0.000022	0.035189	0.000008	0.000019	0.000019	0.000004
42.450000	-0.183877	-0.038397	0.000015	0.000022	0.000002	0.000028	0.035088	0.000010	0.000015	0.000022	0.000002
42.460000	-0.183742	-0.034907	0.000007	0.000006	0.000001	0.000026	0.035150	0.000009	0.000007	0.000006	0.000001
42.470000	-0.183460	-0.034907	0.000005	0.000005	0.000000	0.000025	0.035395	0.000009	0.000005	0.000005	0.000000
42.480000	-0.183031	-0.034907	0.000006	0.000008	0.000001	0.000024	0.035791	0.000008	0.000006	0.000008	0.000001
42.490000	-0.182553	-0.034907	0.000009	0.000015	0.000013	0.000013	0.036302	0.000004	0.000009	0.000015	0.000013
42.500000	-0.182001	-0.034907	0.000009	0.000015	0.000021	0.000004	0.036923	0.000001	0.000009	0.000015	0.000021
42.510000	-0.181399	-0.034907	0.000007	0.000007	0.000020	0.000005	0.037638	0.000001	0.000007	0.000007	0.000020
42.520000	-0.180651	-0.023998	0.000011	0.000006	0.000015	0.000041	0.038384	0.000018	0.000011	0.000006	0.000015
42.530000	-0.179903	-0.029920	0.000006	0.000007	0.000015	0.000041	0.039590	0.000019	0.000006	0.000007	0.000015
42.540000	-0.179118	-0.029920	0.000008	0.000011	0.000015	0.000040	0.040787	0.000019	0.000008	0.000011	0.000015
42.550000	-0.178308	-0.022440	0.000017	0.000039	0.000033	0.000059	0.041927	0.000029	0.000017	0.000039	0.000033
42.560000	-0.177388	-0.017453	0.000027	0.000010	0.000074	0.000099	0.043347	0.000050	0.000027	0.000010	0.000074
42.570000	-0.176517	-0.017453	0.000005	0.000019	0.000060	0.000086	0.045125	0.000045	0.000005	0.000019	0.000060
42.580000	-0.175597	-0.017453	0.000012	0.000009	0.000071	0.000096	0.046482	0.000051	0.000012	0.000009	0.000071
42.590000	-0.174665	-0.017453	0.000008	0.000007	0.000075	0.000100	0.047618	0.000054	0.000008	0.000007	0.000075
42.600000	-0.173635	-0.012467	0.000007	0.000001	0.000076	0.000101	0.048422	0.000055	0.000007	0.000001	0.000076
42.610000	-0.172702	-0.012467	0.000010	0.000002	0.000043	0.000069	0.048786	0.000040	0.000010	0.000002	0.000043
42.620000	-0.171807	-0.012467	0.000018	0.000005	0.000025	0.000051	0.048418	0.000030	0.000018	0.000005	0.000025
42.630000	-0.170924	-0.008727	0.000007	0.000021	0.000027	0.000053	0.047538	0.000031	0.000007	0.000021	0.000027
42.641000	-0.169955	-0.014960	0.000015	0.000011	0.000027	0.000053	0.046559	0.000029	0.000015	0.000011	0.000027
42.650000	-0.169071	-0.014960	0.000027	0.000025	0.000011	0.000037	0.045236	0.000019	0.000027	0.000025	0.000011
42.660000	-0.168225	-0.004987	0.000047	0.000028	0.000024	0.000050	0.043523	0.000024	0.000047	0.000028	0.000024
42.670000	-0.167403	-0.008727	0.000037	0.000038	0.000021	0.000047	0.042108	0.000022	0.000037	0.000038	0.000021
42.681000	-0.166545	-0.008727	0.000035	0.000032	0.000008	0.000034	0.040800	0.000015	0.000035	0.000032	0.000008
42.690000	-0.165759	-0.004987	0.000028	0.000023	0.000010	0.000036	0.039445	0.000018	0.000028	0.000023	0.000010
42.700000	-0.164974	-0.004987	0.000030	0.000029	0.000009	0.000035	0.038572	0.000019	0.000030	0.000029	0.000009
42.710000	-0.164177	-0.004987	0.000000	0.000003	0.000013	0.000013	0.037926	0.000009	0.000000	0.000003	0.000013
42.720000	-0.163392	0.000000	0.000002	0.000006	0.000004	0.000029	0.037001	0.000016	0.000002	0.000006	0.000004
42.730000	-0.162582	0.000000	0.000007	0.000001	0.000013	0.000039	0.036237	0.000021	0.000007	0.000001	0.000013
42.740000	-0.161908	0.000000	0.000009	0.000013	0.000012	0.000038	0.035548	0.000020	0.000009	0.000013	0.000012
42.750000	-0.161209	0.000000	0.000028	0.000036	0.000012	0.000038	0.034755	0.000020	0.000028	0.000036	0.000012
42.760000	-0.160534	0.000000	0.000024	0.000026	0.000012	0.000038	0.033911	0.000019	0.000024	0.000026	0.000012
42.770000	-0.159786	0.010472	0.000068	0.000089	0.000061	0.000086	0.033057	0.000040	0.000068	0.000089	0.000061
42.780000	-0.159135	0.000000	0.000076	0.000076	0.000051	0.000077	0.032285	0.000035	0.000076	0.000076	0.000051
42.790000	-0.158534	0.000000	0.000060	0.000059	0.000046	0.000071	0.031358	0.000032	0.000060	0.000059	0.000046
42.800000	-0.157982	0.000000	0.000048	0.000045	0.000043	0.000069	0.030454	0.000031	0.000048	0.000045	0.000043
42.810000	-0.157430	0.000000	0.000048	0.000052	0.000042	0.000067	0.029658	0.000030	0.000048	0.000052	0.000042
42.820000	-0.156952	0.000000	0.000002	0.000001	0.000024	0.000002	0.029004	0.000001	0.000002	0.000001	0.000024
42.830000	-0.156498	0.000000	0.000002	0.000002	0.000024	0.000001	0.028287	0.000001	0.000002	0.000002	0.000024
42.840000	-0.156069	0.000000	0.000001	0.000002	0.000025	0.000001	0.027836	0.000001	0.000001	0.000002	0.000025
42.850000	-0.155578	0.004987	0.000013	0.000007	0.000013	0.000013	0.027533	0.000005	0.000013	0.000007	0.000013
42.860000	-0.155137	0.010472	0.000007	0.000015	0.000034	0.000060	0.027257	0.000024	0.000007	0.000015	0.000034
42.870000	-0.154695	0.010472	0.000005	0.000010	0.000067	0.000093	0.026954	0.000038	0.000005	0.000010	0.000067
42.880000	-0.154278	0.000000	0.000017	0.000031	0.000073	0.000098	0.026618	0.000040	0.000017	0.000031	0.000073
42.891000	-0.153861	0.000000	0.000010	0.000022	0.000076	0.000102	0.026264	0.000042	0.000010	0.000022	0.000076
42.900000	-0.153517	0.000000	0.000020	0.000025	0.000065	0.000091	0.025971	0.000038	0.000020	0.000025	0.000065
42.910000	-0.153198	0.000000	0.000008	0.000013	0.000019	0.000045	0.025801	0.000020	0.000008	0.000013	0.000019
42.920000	-0.152916	0.000000	0.000005	0.000003	0.000013	0.000012	0.025750	0.000006	0.000005	0.000003	0.000013
42.931000	-0.152622	0.000000	0.000017	0.000017	0.000019	0.000007	0.025783	0.000004	0.000017	0.000017	0.000019
42.940000	-0.152352	0.000000	0.000010	0.000010	0.000023	0.000003	0.025857	0.000002	0.000010	0.000010	0.000023
42.950000	-0.152082	0.000000	0.000007	0.000006	0.000024	0.000002	0.025879	0.000001	0.000007	0.000006	0.000024
42.960000	-0.151812	0.000000	0.000008	0.000010	0.000025	0.000001	0.025821	0.000000	0.000008	0.000010	0.000025
42.970000	-0.151542	0.000000	0.000007	0.000006	0.000024	0.000001	0.025692	0.000000	0.000007	0.000006	0.000024
42.980000	-0.151260	0.000000	0.000005	0.000015	0.000023	0.000002	0.025511	0.000000	0.000005	0.000015	0.000023
42.990000	-0.150990	0.000000	0.000005	0.000003	0.000023	0.000003	0.025301	0.000001	0.000005	0.000003	0.000023
43.000000	-0.150721	0.000000	0.000005	0.000001	0.000022	0.000004	0.025080	0.000001	0.000005	0.000001	0.000022
43.010000	-0.150426	0.000000	0.000004	0.000012	0.000021	0.000005	0.024859	0.000001	0.000004	0.000012	0.000021
43.020000	-0.150107	-0.008727	0.000034	0.000025	0.000002	0.000028	0.024649	0.000012	0.000034	0.000025	0.000002
43.030000	-0.149825	-0.008727	0.000032	0.000045	0.000016	0.000042	0.024643	0.000019	0.000032	0.000045	0.000016
43.040000	-0.149543	-0.008727	0.000026	0.000030	0.000024	0.000049	0.024789	0.000023	0.000026	0.000030	0.000024
43.050000	-0.149249	-0.004987	0.000041	0.000048	0.000023	0.000048	0.025012	0.000023	0.000041	0.000048	0.000023
43.060000	-0.148917	-0.004987	0.000039	0.000044	0.000022	0.000048	0.025150	0.000023	0.000039	0.000044	0.000022
43.070000	-0.148598	-0.004987	0.000011	0.000010	0.000001	0.000024	0.025225	0.000012	0.000011	0.000010	0.000001
43.080000	-0.148292	0.000000	0.000022	0.000018	0.000002	0.000028	0.025066	0.000012	0.000022	0.000018	0.000002
43.090000	-0.147961	0.000000	0.000007	0.000037	0.000007	0.000033	0.024680	0.000013	0.000007	0.000037	0.000007
43.100000	-0.147568	-0.004987	0.000003	0.000005	0.000007	0.000033	0.024198	0.000013	0.000003	0.000005	0.000007
43.110000	-0.147188	-0.004987	0.000001	0.000001	0.000007	0.000032	0.023820	0.000013	0.000001	0.000001	0.000007
43.120000	-0.146820	-0.004987	0.000003	0.000003	0.000006	0.000032	0.023524	0.000012	0.000003	0.000003	0.000006
43.130000	-0.146439	-0.004987	0.000014	0.000014	0.000012	0.000014	0.023289	0.000005	0.000014	0.000014	0.000012
43.141000	-0.146035	-0.004987	0.000003	0.000003	0.000025	0.000000	0.023160	0.000000	0.000003	0.000003	0.000025
43.150000	-0.145654	-0.004987	0.000001	0.000001	0.000026	0.000000	0.023079	0.000000	0.000001	0.000001	0.000026
43.160000	-0.145237	-0.004987	0.000001	0.000001	0.000026	0.000000	0.023004	0.000000	0.000001	0.000001	0.000026
43.170000	-0.144833	0.000000	0.000015	0.000014	0.000012	0.000014	0.022931	0.000006	0.000015	0.000014	0.000012
43.181000	-0.144366	0.000000	0.000001	0.000025	0.000002	0.000024	0.022833	0.000010	0.000001	0.000025	0.000002
43.190000	-0.143937	-0.008727	0.000009	0.000028	0.000010	0.000035	0.022723	0.000015	0.000009	0.000028	0.000010
43.200000	-0.143532	-0.008727	0.000032	0.000044	0.000017	0.000043	0.022624	0.000018	0.000032	0.000044	0.000017
43.210000	-0.143140	-0.004987	0.000031	0.000034	0.000017	0.000043	0.022565	0.000018	0.000031	0.000034	0.000017
43.220000	-0.142759	-0.004987	0.000013	0.000012	0.000004	0.000029	0.022502	0.000013	0.000013	0.000012	0.000004
43.230000	-0.142342	-0.004987	0.000025	0.000023	0.000006	0.000020	0.022459	0.000009	0.000025	0.000023	0.000006
43.240000	-0.141938	0.000000	0.000002	0.000006	0.000003	0.000023	0.022420	0.000010	0.000002	0.000006	0.000003
43.250000	-0.141533	-0.008727	0.000045	0.000029	0.000002	0.000023	0.022347	0.000010	0.000045	0.000029	0.000002
43.260000	-0.141103	-0.008727	0.000037	0.000030	0.000002	0.000028	0.022233	0.000012	0.000037	0.000030	0.000002
43.270000	-0.140637	0.000000	0.000035	0.000036	0.000020	0.000046	0.022144	0.000019	0.000035	0.000036	0.000020
43.280000	-0.140196	-0.004987	0.000032	0.000032	0.000020	0.000045	0.022032	0.000019	0.000032	0.000032	0.000020
43.290000	-0.139742	-0.004987	0.000013	0.000014	0.000005	0.000031	0.021919	0.000013	0.000013	0.000014	0.000005
43.300000	-0.139263	0.000000	0.000014	0.000013	0.000010	0.000035	0.021822	0.000015	0.000014	0.000013	0.000010
43.310000	-0.138748	0.000000	0.000018	0.000015	0.000013	0.000039	0.021720	0.000016	0.000018	0.000015	0.000013
43.320000	-0.138294	0.000000	0.000006	0.000005	0.000001	0.000027	0.021593	0.000012	0.000006	0.000005	0.000001
43.330000	-0.137841	-0.004987	0.000013	0.000008	0.000004	0.000029	0.021473	0.000013	0.000013	0.000008	0.000004
43.340000	-0.137411	-0.004987	0.000011	0.000014	0.000005	0.000031	0.021319	0.000013	0.000011	0.000014	0.000005
43.350000	-0.136945	0.000000	0.000026	0.000008	0.000001	0.000024	0.021159	0.000010	0.000026	0.000008	0.000001
43.360000	-0.136540	0.000000	0.000025	0.000059	0.000006	0.000020	0.020992	0.000009	0.000025	0.000059	0.000006
43.370000	-0.136123	0.000000	0.000012	0.000004	0.000009	0.000017	0.020813	0.000007	0.000012	0.000004	0.000009
43.380000	-0.135718	-0.008727	0.000009	0.000002	0.000010	0.000036	0.020630	0.000015	0.000009	0.000002	0.000010
43.391000	-0.135265	0.000000	0.000001	0.000010	0.000014	0.000039	0.020502	0.000017	0.000001	0.000010	0.000014
43.400000	-0.134835	0.000000	0.000002	0.000020	0.000012	0.000037	0.020363	0.000016	0.000002	0.000020	0.000012
43.410000	-0.134418	-0.008727	0.000022	0.000006	0.000026	0.000051	0.020221	0.000022	0.000022	0.000006	0.000026
43.420000	-0.134001	0.000000	0.000005	0.000003	0.000029	0.000055	0.020140	0.000023	0.000005	0.000003	0.000029
43.431000	-0.133547	0.000000	0.000005	0.000010	0.000013	0.000039	0.020050	0.000016	0.000005	0.000010	0.000013
43.440000	-0.133142	0.000000	0.000020	0.000027	0.000012	0.000037	0.019931	0.000016	0.000020	0.000027	0.000012
43.450000	-0.132750	-0.008727	0.000024	0.000033	0.000027	0.000053	0.019818	0.000022	0.000024	0.000033	0.000027
43.460000	-0.132370	-0.008727	0.000008	0.000021	0.000021	0.000047	0.019755	0.000020	0.000008	0.000021	0.000021
43.470000	-0.131977	0.000000	0.000009	0.000014	0.000025	0.000051	0.019706	0.000021	0.000009	0.000014	0.000025
43.480000	-0.131560	0.000000	0.000005	0.000013	0.000028	0.000053	0.019625	0.000022	0.000005	0.000013	0.000028
43.490000	-0.131155	-0.004987	0.000016	0.000008	0.000025	0.000051	0.019533	0.000022	0.000016	0.000008	0.000025
43.500000	-0.130763	0.000000	0.000026	0.000029	0.000013	0.000038	0.019455	0.000016	0.000026	0.000029	0.000013
43.510000	-0.130333	0.000000	0.000021	0.000039	0.000005	0.000030	0.019318	0.000012	0.000021	0.000039	0.000005
43.520000	-0.129855	-0.008727	0.000036	0.000022	0.000012	0.000038	0.019104	0.000016	0.000036	0.000022	0.000012
43.530000	-0.129413	0.000000	0.000033	0.000047	0.000011	0.000037	0.018970	0.000015	0.000033	0.000047	0.000011
43.540000	-0.128959	0.000000	0.000009	0.000005	0.000015	0.000041	0.018845	0.000017	0.000009	0.000005	0.000015
43.550000	-0.128518	0.000000	0.000001	0.000002	0.000012	0.000037	0.018711	0.000016	0.000001	0.000002	0.000012
43.560000	-0.128052	0.000000	0.000011	0.000023	0.000010	0.000035	0.018590	0.000015	0.000011	0.000023	0.000010
43.570000	-0.127635	0.000000	0.000015	0.000012	0.000006	0.000020	0.018475	0.000008	0.000015	0.000012	0.000006
43.580000	-0.127242	0.000000	0.000020	0.000019	0.000012	0.000014	0.018326	0.000006	0.000020	0.000019	0.000012
43.590000	-0.126862	0.000000	0.000000	0.000001	0.000016	0.000010	0.018177	0.000004	0.000000	0.000001	0.000016
43.600000	-0.126433	0.000000	0.000011	0.000009	0.000018	0.000007	0.018019	0.000003	0.000011	0.000009	0.000018
43.610000	-0.126052	0.000000	0.000007	0.000008	0.000020	0.000005	0.017857	0.000002	0.000007	0.000008	0.000020
43.620000	-0.125684	0.000000	0.000008	0.000005	0.000022	0.000004	0.017695	0.000002	0.000008	0.000005	0.000022
43.630000	-0.125329	0.000000	0.000007	0.000003	0.000023	0.000003	0.017538	0.000001	0.000007	0.000003	0.000023
43.641000	-0.124936	-0.004987	0.000001	0.000010	0.000016	0.000010	0.017390	0.000004	0.000001	0.000010	0.000016
43.650000	-0.124568	-0.004987	0.000009	0.000003	0.000011	0.000014	0.017303	0.000007	0.000009	0.000003	0.000011
43.660000	-0.124200	0.000000	0.000006	0.000007	0.000009	0.000017	0.017277	0.000007	0.000006	0.000007	0.000009
43.670000	-0.123832	0.000000	0.000013	0.000010	0.000007	0.000019	0.017228	0.000008	0.000013	0.000010	0.000007
43.681000	-0.123439	0.000000	0.000010	0.000017	0.000005	0.000020	0.017168	0.000009	0.000010	0.000017	0.000005
43.690000	-0.123096	-0.004987	0.000018	0.000015	0.000009	0.000017	0.017103	0.000007	0.000018	0.000015	0.000009
43.700000	-0.122753	0.000000	0.000001	0.000005	0.000010	0.000015	0.017028	0.000006	0.000001	0.000005	0.000010
43.710000	-0.122421	0.000000	0.000003	0.000007	0.000011	0.000015	0.016880	0.000006	0.000003	0.000007	0.000011
43.720000	-0.122090	-0.004987	0.000003	0.000011	0.000009	0.000016	0.016747	0.000007	0.000003	0.000011	0.000009
43.730000	-0.121734	-0.004987	0.000011	0.000002	0.000009	0.000017	0.016657	0.000007	0.000011	0.000002	0.000009
43.740000	-0.121391	0.000000	0.000009	0.000013	0.000008	0.000017	0.016604	0.000007	0.000009	0.000013	0.000008
43.750000	-0.121047	-0.004987	0.000024	0.000014	0.000009	0.000017	0.016483	0.000007	0.000024	0.000014	0.000009
43.760000	-0.120704	-0.004987	0.000022	0.000020	0.000010	0.000015	0.016406	0.000007	0.000022	0.000020	0.000010
43.770000	-0.120311	-0.004987	0.000018	0.000018	0.000014	0.000012	0.016362	0.000005	0.000018	0.000018	0.000014
43.780000	-0.119956	0.000000	0.000018	0.000018	0.000008	0.000017	0.016306	0.000007	0.000018	0.000018	0.000008
43.790000	-0.119575	0.000000	0.000010	0.000014	0.000007	0.000018	0.016191	0.000008	0.000010	0.000014	0.000007
43.800000	-0.119171	-0.004987	0.000016	0.000011	0.000008	0.000018	0.016098	0.000008	0.000016	0.000011	0.000008
43.810000	-0.118717	-0.008727	0.000001	0.000012	0.000004	0.000030	0.015993	0.000013	0.000001	0.000012	0.000004
43.820000	-0.118324	-0.008727	0.000006	0.000009	0.000012	0.000038	0.015924	0.000016	0.000006	0.000009	0.000012
43.830000	-0.117944	-0.004987	0.000002	0.000001	0.000004	0.000030	0.015896	0.000013	0.000002	0.000001	0.000004
43.840000	-0.117551	-0.004987	0.000004	0.000005	0.000002	0.000024	0.015896	0.000011	0.000004	0.000005	0.000002
43.850000	-0.117110	0.000000	0.000003	0.000027	0.000011	0.000036	0.015910	0.000016	0.000003	0.000027	0.000011
43.860000	-0.116693	0.000000	0.000002	0.000014	0.000007	0.000033	0.015909	0.000014	0.000002	0.000014	0.000007
43.870000	-0.116276	0.000000	0.000009	0.000010	0.000005	0.000030	0.015866	0.000013	0.000009	0.000010	0.000005
43.880000	-0.115834	0.000000	0.000002	0.000005	0.000009	0.000035	0.015767	0.000015	0.000002	0.000005	0.000009
43.891000	-0.115356	-0.004987	0.000013	0.000010	0.000012	0.000038	0.015659	0.000016	0.000013	0.000010	0.000012
43.900000	-0.114902	-0.004987	0.000012	0.000021	0.000000	0.000026	0.015507	0.000011	0.000012	0.000021	0.000000
43.910000	-0.114460	0.000000	0.000017	0.000017	0.000005	0.000021	0.015356	0.000009	0.000017	0.000017	0.000005
43.920000	-0.113994	-0.004987	0.000017	0.000018	0.000009	0.000017	0.015200	0.000007	0.000017	0.000018	0.000009
43.931000	-0.113503	-0.004987	0.000004	0.000002	0.000011	0.000015	0.015047	0.000006	0.000004	0.000002	0.000011
43.940000	-0.113050	0.000000	0.000046	0.000038	0.000008	0.000017	0.014927	0.000007	0.000046	0.000038	0.000008
43.950000	-0.112608	0.000000	0.000021	0.000014	0.000007	0.000019	0.014859	0.000008	0.000021	0.000014	0.000007
43.960000	-0.112191	0.000000	0.000015	0.000012	0.000009	0.000017	0.014803	0.000007	0.000015	0.000012	0.000009
43.970000	-0.111774	0.000000	0.000010	0.000016	0.000010	0.000016	0.014740	0.000007	0.000010	0.000016	0.000010
43.980000	-0.111320	0.000000	0.000005	0.000002	0.000010	0.000015	0.014662	0.000007	0.000005	0.000002	0.000010
43.990000	-0.110915	0.000000	0.000024	0.000023	0.000015	0.000011	0.014552	0.000005	0.000024	0.000023	0.000015
44.000000	-0.110510	0.000000	0.000015	0.000017	0.000019	0.000007	0.014416	0.000003	0.000015	0.000017	0.000019
44.010000	-0.110106	0.000000	0.000015	0.000012	0.000021	0.000005	0.014256	0.000002	0.000015	0.000012	0.000021
44.020000	-0.109664	0.000000	0.000006	0.000003	0.000022	0.000003	0.014084	0.000002	0.000006	0.000003	0.000022
44.030000	-0.109271	-0.008727	0.000050	0.000052	0.000007	0.000033	0.013916	0.000014	0.000050	0.000052	0.000007
44.040000	-0.108867	-0.008727	0.000023	0.000015	0.000026	0.000052	0.013811	0.000023	0.000023	0.000015	0.000026
44.050000	-0.108462	0.000000	0.000023	0.000020	0.000032	0.000057	0.013812	0.000025	0.000023	0.000020	0.000032
44.060000	-0.108020	0.000000	0.000018	0.000019	0.000036	0.000061	0.013782	0.000026	0.000018	0.000019	0.000036
44.070000	-0.107640	0.000000	0.000012	0.000006	0.000039	0.000064	0.013754	0.000027	0.000012	0.000006	0.000039
44.080000	-0.107247	0.000000	0.000044	0.000048	0.000010	0.000036	0.013729	0.000015	0.000044	0.000048	0.000010
44.090000	-0.106855	0.000000	0.000014	0.000014	0.000008	0.000017	0.013649	0.000007	0.000014	0.000014	0.000008
44.100000	-0.106413	0.000000	0.000020	0.000022	0.000013	0.000013	0.013471	0.000005	0.000020	0.000022	0.000013
44.110000	-0.106021	0.000000	0.000014	0.000021	0.000016	0.000009	0.013331	0.000004	0.000014	0.000021	0.000016
